Customer ID,frequency,recency,T,monetary_value,expected_purc_3_month,expected_average_profit,clv_6_months
16825,4.0,496.0,536.0,365.89750000000004,0.09982744420090914,383.521456760793,80.23472400024367
17289,8.0,610.0,643.0,249.25125,0.14991269303750399,255.27082110441316,80.22146372140256
14684,5.0,365.0,392.0,240.302,0.15309466710367187,249.7406602320085,80.10077789479026
13192,4.0,591.0,688.0,458.41499999999996,0.0795042371104691,480.25115764657806,80.0367729875118
14967,3.0,687.0,738.0,582.12,0.061647150046932386,619.3087648309254,80.03034233333804
14481,4.0,513.0,679.0,470.8425,0.07739388909630043,493.24446548302086,80.01925613052492
12514,1.0,374.0,643.0,1017.68,0.030875901481944017,1236.8043908883726,80.01432688150881
13117,17.0,602.0,625.0,125.1435294117647,0.3013429519174256,126.65848874763604,80.01407017701632
16177,6.0,597.0,649.0,317.59666666666664,0.11642202951369815,327.7261939082235,79.98045125604123
13762,4.0,480.0,700.0,506.28,0.07194836187826875,530.2953885531429,79.97909128220617
16714,1.0,353.0,672.0,1114.06,0.02817763544259152,1353.513252224548,79.91676203847138
16624,1.0,117.0,199.0,384.14,0.08133470872707231,469.63555906724224,79.87060148101416
14541,12.0,643.0,703.0,190.72083333333333,0.19625974518563588,193.84222217132927,79.75912569084927
16807,5.0,481.0,625.0,369.966,0.09900861248542794,384.0847901859742,79.70943135592896
14859,3.0,542.0,556.0,451.24666666666667,0.07918048831471708,480.36834775796433,79.70809519279263
16869,3.0,153.0,177.0,194.53,0.18329296684321797,207.8275647903595,79.69122530083833
16070,1.0,10.0,34.0,165.3,0.18690329315529425,204.63693679282207,79.67521115447161
13363,2.0,392.0,411.0,446.25,0.07746023197704663,490.8449520819811,79.63614829069785
13575,4.0,153.0,178.0,160.88,0.2248328432607269,169.1697778746206,79.5819997991791
18168,15.0,560.0,738.0,211.85866666666666,0.17683374880363986,214.59678579833997,79.56321760133754
13730,1.0,26.0,163.0,445.84999999999997,0.06986242219191832,544.361683087323,79.48522721458008
14487,5.0,353.0,381.0,233.096,0.1564609123103861,242.27456478185832,79.41188272975694
15376,2.0,182.0,224.0,289.595,0.11881518449528333,319.24492983797745,79.36782500495353
13476,4.0,466.0,646.0,455.1675,0.07932382726205901,476.85580321496695,79.28591068451537
16855,1.0,20.0,45.0,177.2,0.17365711998994152,219.04693316033072,79.27937178740808
16434,11.0,662.0,693.0,199.92818181818183,0.18557334411775045,203.48604263645512,79.16675386237178
17158,4.0,610.0,644.0,420.375,0.08570816696523349,440.47924615204715,79.13191131811516
12571,1.0,82.0,123.0,271.26,0.11366843920093944,332.94645066687417,79.04713097319816
14223,2.0,172.0,266.0,343.115,0.09993986349989445,377.8707840430719,79.04346347024146
13662,6.0,573.0,660.0,322.19,0.1133594763394355,332.45686199409715,79.00183088386018
14893,2.0,608.0,619.0,618.925,0.055432687515418126,679.9932961564334,78.99240303142355
15389,4.0,509.0,683.0,469.75,0.07657608603816668,492.10222538555047,78.99079102027196
17414,5.0,693.0,738.0,401.96799999999996,0.09027234446281666,417.2418796386118,78.96170843653783
16243,1.0,21.0,56.0,194.15,0.15806379426145886,239.57209605354691,78.95535791705116
16332,10.0,561.0,591.0,188.974,0.19545779597784607,192.69976681717156,78.95218948898949
16880,6.0,463.0,495.0,248.5716666666667,0.14677790260666296,256.637435281062,78.94104741293037
15253,5.0,570.0,588.0,328.726,0.11032582198099578,341.35626168691863,78.93491739336127
13151,2.0,332.0,629.0,779.6850000000001,0.04398501975731462,856.0899389443817,78.91266487789355
15436,2.0,222.0,236.0,291.825,0.11710382412179474,321.6876737631897,78.83080199606123
18171,8.0,645.0,705.0,266.88875,0.1375343825708357,273.30089067889196,78.8019453921723
14790,9.0,712.0,730.0,246.42333333333332,0.14915305272653745,251.70505194717055,78.70933581479892
16141,1.0,329.0,419.0,620.4,0.04966345117814557,755.7284785451919,78.59246789402229
12377,3.0,274.0,591.0,685.12,0.05143198366093829,728.6577253412024,78.54085492956439
13813,7.0,694.0,735.0,305.76000000000005,0.1191597582768247,314.10347112098793,78.46839635553681
16470,9.0,677.0,730.0,247.29666666666668,0.14798052512109708,252.59562119806301,78.36687890716169
12948,8.0,721.0,739.0,273.61875,0.13335582246352382,280.18068476741024,78.33415322326418
15322,1.0,391.0,478.0,679.68,0.045049786880192504,827.512057088546,78.07923810970836
15449,2.0,235.0,263.0,314.29999999999995,0.10769358220659453,346.30680816639403,78.05955283808137
16205,6.0,512.0,544.0,265.56666666666666,0.1357982748514866,274.14056389922365,78.0247272091819
12724,6.0,530.0,537.0,261.02,0.13811227186721128,269.4579577532645,77.9977911727513
17046,3.0,463.0,622.0,515.5433333333334,0.06778999429138173,548.6282862460787,77.94816472659126
15549,7.0,620.0,699.0,294.17285714285714,0.12300323467139676,302.2206420811926,77.93189802773061
13822,1.0,35.0,42.0,163.62,0.18447055550257355,202.6025843644679,77.88403568218916
16842,2.0,202.0,304.0,371.81,0.0908648054970421,409.3033118161509,77.86177584412152
15353,6.0,483.0,739.0,420.455,0.0856227261880471,433.6598589734239,77.8438034848258
12822,1.0,17.0,89.0,257.98,0.11752942638532442,316.8653790903603,77.72633047740499
14912,3.0,574.0,592.0,464.0833333333333,0.07503391865015911,493.99627160667234,77.68208242000739
17138,6.0,398.0,675.0,448.115,0.08005103054649776,462.1468573599113,77.55316399065465
14195,4.0,433.0,636.0,452.1,0.0781113967759413,473.6486439481564,77.54779921778633
14344,19.0,499.0,628.0,138.81210526315792,0.26351914379139624,140.29258714557912,77.5037503807563
13591,6.0,661.0,727.0,340.12333333333333,0.1052545445881362,350.92637890411186,77.43491108203574
13280,5.0,522.0,646.0,362.966,0.09792816671392023,376.83213015946137,77.35324920416545
18080,1.0,224.0,244.0,390.0,0.07755381024751926,476.73157408519194,77.34226649056836
17505,3.0,444.0,607.0,503.77,0.06883181802802724,536.1292400155835,77.34100258123432
17042,4.0,245.0,249.0,192.79250000000002,0.18233835465562842,202.53521230073045,77.31331789832237
15793,7.0,724.0,740.0,301.1414285714286,0.11903520234103648,309.3670408059025,77.20478960125297
15677,2.0,414.0,465.0,482.49,0.06931037576011166,530.5422793688389,77.03356373019169
14240,2.0,393.0,425.0,445.17,0.075048219385868,489.6619191495913,76.97409775659219
13035,2.0,358.0,433.0,460.94,0.07240510314734339,506.936390764209,76.88505357706954
12586,3.0,706.0,725.0,546.7733333333333,0.06304126732076626,581.783315728952,76.88002606828061
17571,4.0,492.0,544.0,356.105,0.09822603798769594,373.28311703129265,76.84128947934848
16698,1.0,27.0,255.0,816.0,0.037002371309825866,992.5852255607128,76.8381175639386
12640,2.0,58.0,83.0,159.995,0.2075420060603246,177.28097795120158,76.83432962590577
14029,1.0,81.0,146.0,302.46000000000004,0.09914181014204354,370.7272814791659,76.79916195301087
16009,3.0,137.0,161.0,176.84,0.19408244809947267,189.04714623281774,76.74357641412067
12701,5.0,554.0,635.0,347.418,0.10147796003973332,360.7229361462869,76.72936057004921
12994,2.0,264.0,270.0,310.90999999999997,0.1069941873428613,342.59339923972607,76.72456734783496
12924,10.0,642.0,732.0,225.19,0.15937333072379076,229.5577757827378,76.70349741839816
16804,1.0,247.0,272.0,418.94,0.07161397758733871,511.77571651172144,76.68555453816377
17787,3.0,219.0,373.0,360.42,0.09523759055138725,383.94308963550384,76.58915322228603
13308,3.0,574.0,598.0,461.83666666666664,0.07428867284412766,491.6111195230501,76.54001025431663
18096,5.0,502.0,515.0,284.76599999999996,0.12340926730875329,295.809556720418,76.50415546371042
12947,5.0,230.0,375.0,259.99,0.1351552044316741,270.1392846037206,76.48627807281424
17033,3.0,311.0,399.0,343.37999999999994,0.09978431966313486,365.8527373336094,76.47173189726772
12873,2.0,399.0,683.0,767.45,0.04324611144042014,842.687709381614,76.37915444739363
16340,2.0,444.0,553.0,565.0999999999999,0.05867807860744143,621.0333446880252,76.35694380274589
15104,1.0,86.0,284.0,618.9,0.048392921155901505,753.9120924484471,76.34416251665795
13410,8.0,707.0,733.0,265.105,0.1341125603931306,271.47743856813497,76.3310755124161
17180,9.0,631.0,689.0,229.5622222222222,0.15524499657045726,234.51117359819781,76.32437343020554
14595,7.0,669.0,690.0,280.3,0.1263838940902748,287.9937708192702,76.30354554781357
17018,5.0,694.0,736.0,387.21999999999997,0.09054499316785486,401.9615610570388,76.2995357641262
14193,2.0,329.0,398.0,426.695,0.07749655923949497,469.4243881996825,76.19297220699312
13455,5.0,706.0,732.0,383.528,0.09127178647775004,398.13630094019805,76.17970116441377
16616,1.0,142.0,159.0,290.32,0.10229785412435997,356.026663336178,76.11663144832985
16104,7.0,672.0,735.0,297.7942857142857,0.11848949528759557,305.93448397687513,75.99774557939907
17951,3.0,365.0,406.0,336.18,0.10126990366136646,358.2089265018231,75.99049765297234
17337,3.0,159.0,312.0,330.07666666666665,0.10314967194574681,351.72938130135975,75.97224145622008
14276,5.0,562.0,662.0,358.95799999999997,0.09724915037641402,372.679464247138,75.9720777864099
15990,6.0,605.0,651.0,300.98333333333335,0.11631474710273976,310.6161432986486,75.73515670758638
14006,6.0,537.0,654.0,311.00166666666667,0.11240721306248659,320.93401189958706,75.6223954613205
14592,2.0,29.0,66.0,147.615,0.22095472759548468,163.71991526325186,75.50930998389654
13761,4.0,606.0,658.0,410.0675,0.08376713855593913,429.7024591454784,75.44915824035003
15652,4.0,394.0,487.0,326.0625,0.10522765312105406,341.87282126172255,75.38254692292277
14657,5.0,418.0,437.0,245.58800000000002,0.140861785306825,255.21745464631525,75.32660374546047
16147,4.0,539.0,674.0,431.0675,0.0794333501530855,451.65856170555065,75.20310513223588
13725,7.0,259.0,310.0,147.55857142857144,0.23624768967703128,151.86498379563034,75.14781033807553
15623,7.0,588.0,731.0,304.2642857142857,0.11435881524323957,312.5695884918835,74.93882677486742
15551,4.0,514.0,552.0,349.735,0.09748394671940093,366.6230992547374,74.90130037224745
16520,5.0,461.0,649.0,373.98,0.09200410852508879,388.2436726640346,74.87493730840498
16085,11.0,665.0,690.0,188.09727272727275,0.18652048658942066,191.46477748300003,74.86977811472514
17029,6.0,553.0,665.0,311.05,0.11125148892374977,320.9837903373557,74.85759128825373
14261,1.0,28.0,80.0,219.7,0.1325852958170992,270.5112059014332,74.83815680651179
17527,3.0,165.0,220.0,215.75333333333333,0.15505715338714926,230.35911273757418,74.75279140859514
16367,2.0,346.0,385.0,400.33500000000004,0.0808185078627342,440.54962144246485,74.56777529708758
14644,5.0,669.0,738.0,381.844,0.08973090543197526,396.39151815667697,74.56591036701077
16284,2.0,362.0,395.0,406.34000000000003,0.0794514889788422,447.1275036267248,74.40385650053298
17058,2.0,158.0,241.0,298.58500000000004,0.10796311373735927,329.0925835992592,74.35335893233463
16681,6.0,569.0,643.0,295.0566666666667,0.1164688341604533,304.51227692950243,74.3444313349067
18265,1.0,86.0,160.0,312.96,0.09272174531437619,383.44198415637936,74.30499669801944
16121,3.0,508.0,567.0,432.99,0.07687464428698032,460.9863329775505,74.26606989882565
12458,3.0,416.0,489.0,385.6266666666667,0.08617348801612558,410.70350514937815,74.15618277329845
13173,9.0,725.0,731.0,231.9022222222222,0.1492621614935235,236.897355331505,74.13317028450918
12556,1.0,101.0,153.0,290.81,0.09947160082694446,356.6200161277813,74.13049668448102
15252,4.0,575.0,613.0,376.34250000000003,0.0892855192379209,394.44200396269565,73.81545647604224
14687,2.0,445.0,553.0,545.2,0.05871026119993937,599.2348675078799,73.71719844018361
17064,2.0,269.0,329.0,355.75,0.08978367774977712,391.71117395116926,73.63816779277384
14548,5.0,583.0,735.0,389.022,0.08685844439830531,403.8286029667211,73.53287691901602
12697,2.0,141.0,171.0,223.545,0.1423955425920245,246.89370281543464,73.52391305895554
13389,2.0,221.0,234.0,270.03499999999997,0.11785787925047476,297.81888895136217,73.45045961417306
16495,1.0,273.0,278.0,401.75,0.07148855880784673,490.95993184302614,73.44082717829642
16602,1.0,352.0,390.0,528.0799999999999,0.054383182720798014,643.9359689108724,73.32187719685608
15716,10.0,587.0,734.0,226.85699999999997,0.15111894034054482,231.2543270569149,73.26848170348333
12434,2.0,297.0,383.0,403.07,0.07880256735627458,443.5455428036556,73.20162714330249
15211,1.0,305.0,367.0,511.34000000000003,0.056013605145376136,623.6651000712006,73.13506369997468
16882,2.0,251.0,319.0,347.61,0.09122348928461498,382.7946109237128,73.11228764798963
14623,9.0,570.0,604.0,194.83,0.17487350354802955,199.0934837589531,72.98175167748563
17075,9.0,708.0,727.0,227.65888888888887,0.14966283021195315,232.57027649033682,72.97413048783386
17324,10.0,704.0,723.0,207.003,0.16485931309562468,211.04837084964873,72.94555411788525
16551,6.0,631.0,728.0,324.0233333333333,0.10401022248962105,334.34500963359676,72.9039897384145
14403,5.0,509.0,641.0,340.822,0.0980100424928884,353.88885821273277,72.70384151811285
16235,7.0,430.0,472.0,195.46428571428572,0.17259567943641357,200.99317871863573,72.69815415079903
13338,3.0,546.0,705.0,529.5066666666667,0.0615191808734959,563.4523249379088,72.65803561470581
15077,1.0,236.0,732.0,1554.6,0.01836043490740344,1886.9737395978484,72.60451482898081
14152,5.0,584.0,661.0,339.206,0.0982829151579625,352.21452984089785,72.56336729345072
14446,4.0,386.0,388.0,251.3875,0.13105900016697228,263.7979660867988,72.42584839533119
15630,2.0,599.0,646.0,593.175,0.05294087923147025,651.7867239258434,72.31558804629937
16660,5.0,678.0,696.0,347.59000000000003,0.09550020415250486,360.90114436408123,72.2511332818509
15550,9.0,732.0,738.0,227.85555555555558,0.14802368830883894,232.77082452775159,72.2379857514764
15071,3.0,477.0,572.0,429.77333333333337,0.07520769865077999,457.57138971242375,72.11815517888208
16105,4.0,356.0,606.0,447.66,0.07336160901329204,469.00649654974114,72.11504371743438
15471,2.0,548.0,552.0,511.38,0.061181812178685194,562.188410310266,72.07107640797804
13816,1.0,41.0,66.0,181.98000000000002,0.15361671757098927,224.83515018862417,72.03824683683254
12535,1.0,95.0,188.0,344.9,0.08162395879832617,422.1188987763985,72.03569866623258
17897,7.0,404.0,578.0,261.75714285714287,0.12769680804082498,268.9777282922645,71.99420385263852
18022,4.0,511.0,548.0,333.52750000000003,0.09810341192874435,349.6776929574816,71.89275223430168
17048,6.0,573.0,692.0,309.69166666666666,0.10729403235788144,319.58484458627186,71.88258016250762
13721,1.0,359.0,397.0,524.14,0.053642330283026035,639.1649280967562,71.7893329947377
17041,4.0,574.0,602.0,358.6975,0.0908918908181232,375.99365016876817,71.6276884420292
17905,11.0,609.0,682.0,181.08545454545455,0.18532751363262337,184.34014108154014,71.62206972373633
14245,1.0,44.0,265.0,688.35,0.04083413991647606,838.010768727731,71.59560164185035
17545,2.0,534.0,579.0,535.03,0.05808450247374162,588.0946407278759,71.5795521108871
18156,1.0,357.0,371.0,488.76,0.057295695373879615,596.322434694869,71.53063065343605
16493,6.0,544.0,625.0,277.7633333333333,0.11890241567696264,286.7018951954585,71.45686148594761
14467,11.0,720.0,739.0,190.3090909090909,0.1759414750014821,193.7121832090148,71.45613292499132
15339,5.0,603.0,671.0,337.12399999999997,0.09734259413214841,350.057381530155,71.42992159514424
17704,1.0,71.0,241.0,497.9,0.056204838505983755,607.3902806443672,71.41183450649604
16175,6.0,469.0,565.0,257.79833333333335,0.12797935844156136,266.13996740130744,71.38896494622597
13314,2.0,72.0,75.0,138.16,0.22283056073901095,153.36290010052448,71.35037412912612
13085,4.0,581.0,740.0,445.545,0.07272465145564627,466.7952033633338,71.16511030950473
14000,4.0,526.0,739.0,463.58500000000004,0.06989891762476941,485.6565409911293,71.1636600428514
16657,3.0,245.0,256.0,219.66666666666666,0.14475351720314653,234.5136654767025,71.06226859474627
14628,4.0,592.0,685.0,404.7175,0.07991573166519222,424.10888063612657,71.04586105589544
14477,6.0,685.0,706.0,300.76666666666665,0.1090975223779055,310.39299857761677,70.98982556294384
17800,8.0,297.0,336.0,131.27,0.2516248557070157,134.6635839118419,70.98282848408293
18016,6.0,649.0,683.0,292.22666666666663,0.11196673578333541,301.59766357325657,70.7903430069432
13636,4.0,249.0,287.0,198.655,0.16197054345185907,208.6646242654173,70.77110836270074
14725,2.0,510.0,536.0,492.96500000000003,0.062311126217830144,542.0166034121567,70.76514198966116
16239,5.0,407.0,465.0,245.92,0.1320347434894172,255.56143795042982,70.70654821194415
17694,2.0,421.0,564.0,542.55,0.05658414970071104,596.3320552200715,70.70513398828676
15081,11.0,513.0,537.0,143.53363636363636,0.23073605865774266,146.18412450756063,70.69877851953386
14236,4.0,425.0,507.0,313.4025,0.10263748330313643,328.63642800407894,70.6834690633404
15807,3.0,616.0,668.0,471.86000000000007,0.06713605825986642,502.25229506526387,70.67586039668308
15587,6.0,441.0,493.0,223.32000000000002,0.14616433113813365,230.63077629373552,70.64460244390574
15795,6.0,541.0,692.0,311.15333333333336,0.10488052571103604,321.09021320430935,70.596608549562
12649,6.0,589.0,698.0,304.39166666666665,0.10712288753733652,314.1263814102638,70.5426539566001
15829,1.0,41.0,142.0,310.7,0.08867049086431872,380.7052957706172,70.53182968597011
13838,5.0,574.0,581.0,289.92600000000004,0.1117053377357939,301.15580325424753,70.50893347091433
15860,16.0,693.0,735.0,134.634375,0.24660613075265103,136.34952095014685,70.49883336271527
16794,13.0,623.0,626.0,139.97307692307692,0.2364983515141413,142.16190474648408,70.48133538566746
13168,4.0,506.0,544.0,324.89750000000004,0.09867192323952445,340.65478033398523,70.44298491874831
15332,3.0,147.0,515.0,1062.1499999999999,0.02975811817459954,1128.9280028284816,70.39530171408546
13276,4.0,579.0,644.0,376.87,0.08498094046773749,394.99352034843076,70.35832668867211
15149,2.0,516.0,651.0,600.3900000000001,0.05082675811415788,659.6900411547253,70.27020808301961
15201,5.0,524.0,613.0,309.978,0.10411381147055054,321.93156594733824,70.25440217716178
15197,5.0,718.0,730.0,351.91,0.09171865160686898,365.3770716947291,70.25364862578355
16859,5.0,501.0,647.0,334.928,0.09629534066721872,347.782118470409,70.19984493676789
16572,2.0,148.0,277.0,333.51,0.09120775676059849,367.349458750846,70.13354836881463
17135,7.0,563.0,581.0,221.68285714285713,0.1464712654885416,227.88080803282185,69.96220397811372
14931,3.0,236.0,242.0,207.22666666666666,0.15091978895564792,221.30685898400498,69.91044929182046
15862,9.0,714.0,724.0,216.35222222222222,0.15042943045732982,221.04046389863032,69.71142297814974
14550,3.0,473.0,485.0,351.8500000000001,0.08872056005352796,374.8448314648915,69.68138567926235
16160,1.0,20.0,87.0,223.49999999999997,0.12125077916840823,275.11271734651996,69.6176819893998
16043,7.0,444.0,483.0,190.3057142857143,0.16962062110651321,195.70296842857272,69.56629975563969
18221,5.0,368.0,392.0,208.32200000000003,0.15326646653710274,216.60636485373996,69.5513837022973
12802,4.0,377.0,565.0,368.0425,0.08582200060292322,385.7641158080004,69.38531096025254
17360,3.0,417.0,436.0,321.86,0.09651635024527153,343.0062360697147,69.35632727332795
14553,6.0,490.0,511.0,223.29833333333332,0.14345207711119554,230.6084618216323,69.32963053882996
16485,4.0,656.0,735.0,416.98749999999995,0.07564141503465993,436.93751770336877,69.28440810600551
12585,1.0,117.0,353.0,669.25,0.040610764407190914,814.8821190958473,69.27662456112103
12842,3.0,667.0,739.0,506.93,0.06124468719847309,539.4840236584231,69.25992099927117
16211,2.0,350.0,440.0,423.51,0.07085452603436143,465.9355364499959,69.1548128536043
15269,2.0,367.0,392.0,372.03,0.0802022933773456,409.5443000060821,68.79308930210878
13208,7.0,677.0,738.0,270.1,0.1181430886532383,277.53348240302824,68.74127003767492
13889,5.0,594.0,688.0,334.37,0.09443288917868686,347.20397785686697,68.73147448539986
17603,3.0,651.0,731.0,499.51000000000005,0.06167730185131817,531.60665194011,68.73001057063081
15133,4.0,393.0,522.0,322.03,0.09710511327549586,337.65672680584197,68.71122885745535
14419,6.0,372.0,384.0,175.29833333333332,0.18098208401436533,181.17332362382345,68.69500305060767
18215,4.0,534.0,625.0,362.235,0.08630368745361637,379.69220792144705,68.68350461775829
15146,1.0,127.0,293.0,492.94,0.05454040686679587,601.3840972844645,68.63886436206316
13475,3.0,107.0,300.0,371.5533333333333,0.08276568633174645,395.76268601428455,68.58630190598856
14867,14.0,549.0,736.0,196.33857142857144,0.16426431435662364,199.0792047608618,68.56306074536444
15272,5.0,606.0,665.0,319.172,0.09835689368962154,331.45741684501814,68.33875290277737
18177,8.0,693.0,726.0,235.22750000000002,0.13504524019605882,240.9349351684757,68.21406547214622
15164,8.0,622.0,692.0,228.07875,0.13924621356614114,233.6270706825477,68.20002702759328
14472,8.0,586.0,691.0,231.58375,0.1370551540584735,237.2100837999707,68.15629744207118
13064,5.0,579.0,593.0,285.438,0.10963243856707304,296.50581208296325,68.1333904656253
14651,7.0,564.0,633.0,235.52428571428572,0.13419754551024568,242.07544871419,68.09775475893916
14475,3.0,337.0,410.0,308.6166666666667,0.0988170058929717,328.9465784610632,68.09343509386696
17886,5.0,558.0,591.0,285.66999999999996,0.10945971078687312,296.7461859581277,68.08096813261864
12379,3.0,453.0,536.0,382.58,0.07970004786226881,407.4690407511129,68.05267028453328
15381,4.0,370.0,585.0,385.2675,0.08041112412970021,403.7733475507263,68.04817399849811
12465,1.0,152.0,171.0,271.25,0.0977279876188823,332.93434142622925,68.01116352694481
16851,2.0,47.0,53.0,115.68,0.252828658298441,128.7382886930035,67.91380949176336
17797,6.0,702.0,726.0,294.3566666666667,0.10642298057743688,303.7913478307844,67.77823527557955
13741,2.0,146.0,219.0,252.735,0.11615906071463465,278.86845401585896,67.7770502721996
13525,1.0,234.0,250.0,345.9,0.07649952165325755,423.329822840895,67.74843470136051
13748,7.0,643.0,740.0,270.17857142857144,0.11638254161794435,277.6140588544138,67.7367069072866
14829,5.0,407.0,438.0,221.994,0.14005004784874486,230.77184597980897,67.71924094565512
16134,4.0,519.0,542.0,309.6675,0.09938921332607066,324.7313783344661,67.63810987191731
15976,5.0,386.0,553.0,295.99,0.10495171187870918,307.43867902578666,67.62471182769697
14177,8.0,565.0,653.0,217.15,0.14495985435642417,222.4550722211963,67.60002292217216
17235,7.0,528.0,555.0,206.52142857142854,0.1518788656316519,212.33248296817533,67.59242302730735
14712,3.0,389.0,420.0,305.69,0.09901397359842606,325.8395109099945,67.58686070879875
14055,2.0,617.0,725.0,623.32,0.04707177974029943,684.807582950742,67.5642436721052
15110,5.0,462.0,487.0,240.84,0.12880813689350243,250.29807895976052,67.56152444335956
14847,2.0,416.0,566.0,522.075,0.05615265082843019,573.903722543515,67.52726134677857
18189,2.0,548.0,627.0,545.12,0.05371443930546308,599.1472354388139,67.44435337966256
12399,6.0,525.0,646.0,275.22,0.1132074770567827,284.0825194701163,67.41481536120241
16823,6.0,510.0,739.0,342.29833333333335,0.09081156961607034,353.16640860370006,67.23669274758473
17521,4.0,405.0,436.0,258.24,0.11839879751028881,270.9624514578891,67.21648146213431
15951,2.0,373.0,383.0,354.11,0.08215680700041467,389.91471653531806,67.08961934706684
13894,1.0,287.0,312.0,403.77000000000004,0.0648657585879601,493.40599845330917,66.98414578652722
14111,3.0,227.0,243.0,199.55000000000004,0.1497470326104867,213.15699956474393,66.81313785161842
16930,1.0,42.0,70.0,173.44,0.1492909655798918,214.4938586778238,66.79801200906823
16214,3.0,265.0,437.0,354.25,0.08442693707844,377.39276840882025,66.75119876042638
15865,4.0,663.0,705.0,383.7175,0.07916027215744545,402.1527780760543,66.7327225366107
13623,9.0,707.0,739.0,211.6577777777778,0.14717563269637682,216.2533709151437,66.72754020739544
16188,4.0,364.0,410.0,245.465,0.12351872295913496,257.6058224005118,66.6614218407965
16650,5.0,448.0,521.0,255.74200000000002,0.11969806443627572,265.73795606191686,66.6608935616941
16788,4.0,547.0,672.0,378.73,0.08005468035380182,396.9382037180372,66.60871795838533
14704,8.0,605.0,626.0,201.055,0.15380138250099726,206.00183509568328,66.41591134787011
14753,1.0,373.0,462.0,563.15,0.0461792530938294,686.4030758527657,66.38530342100296
13376,2.0,135.0,236.0,271.88,0.10573756842973975,299.8399035441948,66.34515235444286
18035,2.0,350.0,387.0,356.945,0.08057342891127316,393.0201779828413,66.32168794933543
15561,6.0,652.0,665.0,266.3533333333333,0.11505772747772249,274.95075088635434,66.31589228844103
13846,3.0,375.0,401.0,288.3533333333333,0.10288567314085194,307.43420529141997,66.25861284498706
14412,2.0,382.0,426.0,385.015,0.07452094268039491,423.7680802163428,66.14787657080385
17350,5.0,668.0,678.0,310.29,0.09783188216743821,322.25482736566283,66.08789082238582
16309,1.0,134.0,242.0,372.37,0.06926045410622717,455.38298282811814,65.97729872127394
13566,4.0,599.0,641.0,349.37,0.08587924987984079,366.24148128166945,65.92616702696904
17515,8.0,519.0,552.0,179.88625,0.1704804263735553,184.36191814006324,65.8773563674935
16345,1.0,439.0,485.0,565.46,0.04561371569548997,689.2003104417528,65.84441708050691
17560,7.0,566.0,662.0,238.94285714285715,0.12770329667031818,245.5812568626588,65.74335835900476
12541,2.0,251.0,282.0,278.39,0.10231025721247226,306.9709631644333,65.74224416965919
14179,1.0,12.0,54.0,163.25,0.15590227415965338,202.15454246060418,65.70787580575997
15344,2.0,74.0,76.0,127.625,0.22182067685318257,141.82285200540733,65.68414593176
17649,2.0,334.0,474.0,441.67,0.06446433615828935,485.8280161279577,65.61073875167503
17796,6.0,381.0,423.0,182.51666666666665,0.16585206129230035,188.60747582988978,65.54289025891916
16023,2.0,220.0,268.0,270.985,0.10477122796918518,298.8595197715199,65.53883862968567
13933,1.0,39.0,150.0,307.8,0.083092799950797,377.19361598357733,65.49376667983204
12936,2.0,61.0,80.0,132.72,0.21274936418773926,147.40391940404254,65.48367170812627
13587,2.0,600.0,665.0,552.6,0.051374273284082894,607.3408338964766,65.39236118777448
15803,3.0,625.0,678.0,441.9533333333334,0.06627287843166411,470.5021697028624,65.35775308569409
17236,11.0,630.0,644.0,154.31545454545454,0.19837117960090508,157.13941916869305,65.34770046556962
13663,4.0,467.0,648.0,375.515,0.07907305971565522,393.5768289689594,65.23259190740254
17828,3.0,162.0,186.0,163.97666666666666,0.1777324909858508,175.39091197362163,65.21908240250677
12827,2.0,39.0,46.0,106.2,0.2640981971179056,118.35388850869303,65.20314626616417
13583,1.0,524.0,681.0,781.03,0.03270313425324413,950.2392110252692,65.11786635926607
13643,9.0,700.0,733.0,204.99666666666667,0.14819088744005257,209.46079755750998,65.07704334675793
15737,6.0,228.0,244.0,118.70666666666666,0.2527092094595961,122.88963898817765,65.02210754210084
17321,4.0,569.0,579.0,313.42499999999995,0.09432077299506536,328.65995239967896,64.96990658312855
14224,8.0,434.0,546.0,185.1225,0.16338043380198647,189.7147148408068,64.96611660578014
16907,8.0,497.0,528.0,170.78,0.17698845675575012,175.05298427400527,64.93607977613104
15777,5.0,327.0,570.0,350.662,0.0850811481554029,364.0840260214308,64.92406115117817
12599,12.0,548.0,579.0,130.27,0.2336502879515602,132.50099855774698,64.89566433288601
18236,9.0,574.0,605.0,173.19,0.17477245503715633,177.0264014047789,64.85521380726648
15101,5.0,582.0,592.0,270.998,0.10987950436102975,281.5446105425568,64.84117996165489
12694,2.0,351.0,423.0,380.83500000000004,0.07384689851943418,419.18930460764904,64.84066157467014
16027,14.0,609.0,702.0,138.12571428571428,0.22046837664338587,140.1329535779329,64.77270662800905
17609,7.0,569.0,611.0,215.01857142857145,0.13952568238472027,221.04645992893268,64.64892813312912
12908,4.0,454.0,632.0,364.5,0.08072093299805852,382.0603304118548,64.64191918018135
17460,15.0,592.0,688.0,127.946,0.2369442540689108,129.69825253994222,64.42895714417212
16621,3.0,226.0,279.0,216.87666666666667,0.13268212968310078,231.5516887793853,64.32250280943569
15581,25.0,581.0,739.0,158.14520000000002,0.19232039222603672,159.4035192696493,64.27754770407128
15030,7.0,574.0,647.0,226.74857142857147,0.13155734355603693,233.075791607611,64.2773771856032
